,Query,Text,Tweet Sentiment,Created At,ID,Hashtags,User Name,Retweet Count,Favorite Count,User Description,User Sentiment,Follower Count,Verified?,Replies,Reply Sentiment
8,acab,@sunnywayday @sebthescorp @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform @bigharry___… https://t.co/BTag9IFt8y,0.0,2020-06-16 17:58:10,1272951617193566208,[],certified homie,0,6,ftm transsexual // 21 // post op,0.0,40,False,['@cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform @bigharry___… https://t.co/NJk3PidVVH'],0.0
9,acab,thought this meant a blood stained p0l1ce uniform and was gonna say hoseok ACAB. but apparently not https://t.co/JdI7nsh02e,0.0,2020-06-16 17:57:36,1272951476047040512,[],carmen,0,1,🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍,0.0,63,False,['@imsohaaapy i’m sorry 😔😔 but someone should def tweet that'],0.0387
10,acab,"ACAB.
Two Police Unions Spread A False Rumor That Shake Shack Workers Intentionally Poisoned Three NYPD Cops… https://t.co/YDbMBfmHX1",-0.5994,2020-06-16 17:57:17,1272951395633655808,[],"ANTI RACIST, ANTI POLICE BRUTALITY",0,0,definitely NOT a radical nonagenarian secretly enlisted in a non-hierarchical autonomous legion of non-identifying anti-fascist activism.,-0.5994,335,False,['@gnusMF @juliareinstein ...shake shack donated to Black Lives Matter...then police smear them because of diarrhea f… https://t.co/AcVVGd01SZ'],-0.4939
11,acab,@FanSince09 “Call Me ACAB” kind of half works on multiple levels.,0.0,2020-06-16 17:57:02,1272951330785591297,[],Matt Taylor,0,0,"Matt Taylor: Formerly of Dickinson Law, University of Delaware, and Caesar Rodney High School. Currently of nothing in particular. #lickface (TM)",0.0,89,False,['@MattTaylor26 but its Call Me Ishmael not Call Me Ahab'],0.0
12,acab,@sunnywayday @sebthescorp @cursedtransmed @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/87bzywEOvB,0.0,2020-06-16 17:52:37,1272950219982995461,[],:),0,6,she/her•blm•acab•hesbian anti•intp-t,0.0,47,False,['@xXGabe_ItchXx @sunnywayday @sebthescorp @cursedtransmed @anthrorepbl17 @canofplums @r_ullat @lucidbaker… https://t.co/gcjdjRu89Y'],0.0
13,acab,"@dannytheowlpug @wolfy2368 @shutterthedeer It wasn't the ONLY factor, but if it weren't for ACAB his dad would be alive",0.5267,2020-06-16 17:52:31,1272950195467227138,[],⚙Ð͢ë͞ş⚙,0,0,"M, 28, Christian, Brony, Furry, Audiophile, WubAddict, uncreative, Perfectionist, terrible memory, Mechanic, into ASMR, sometimes blunt, always honest",0.5267,693,False,"[""@BronyDestined @wolfy2368 @shutterthedeer If it weren't for police brutality and a racist system, ACAB wouldn't exi… https://t.co/nneMMDxlTR""]",-0.1974
14,acab,are there any firefighters that say acab? too many of them got cops as a spouse,0.0,2020-06-16 17:51:48,1272950013790994432,[],Anti-commerical Radical Artist,0,1,i met my soulmate on tinder • RRC • he/him,0.0,271,False,['@KingJamesKane a lot of firefighters are super racist soooo'],-0.0258
15,acab,"Announcement:

I support the BLM movement.

I do NOT support the ACAB movement.

That's profiling too.
Yes, the sys… https://t.co/WZjNZ7VBvW",0.484,2020-06-16 17:51:19,1272949894207193088,[],⚙Ð͢ë͞ş⚙,0,0,"M, 28, Christian, Brony, Furry, Audiophile, WubAddict, uncreative, Perfectionist, terrible memory, Mechanic, into ASMR, sometimes blunt, always honest",0.484,693,False,"['Defunding or abolishing the police is a STUPID idea, and everyone who is calling for completely defunding the polic… https://t.co/m53QEHAfua']",-0.6289
16,acab,"@Vicky_ACAB @reproutopia My goodness, this is LOW. But totally in keeping with your strategy of hijacking real issu… https://t.co/pRJ6diFSAE",0.0216,2020-06-16 17:50:50,1272949772001968128,[],GretchenBee,0,9,Scottish adult human female. Concerned feminist. Never hateful.,0.0216,256,False,"['@Vicky_ACAB @reproutopia Did you know ""Don\'t listen to them, they\'re uncool and outdated"" was a first tactic of the witch persecutors 🤔']",-0.3612
17,acab,@BronyDestined @wolfy2368 @shutterthedeer ACAB didn't result in his dad's death. You are failing to look at the root cause.,-0.802,2020-06-16 17:48:55,1272949290441285635,[],🏳️‍🌈👑Königshiba👑🏳️‍🌈,0,0,"He/him, 🏳️‍🌈. My discord is König - Shiba#0138. Supports trans rights, progressive, black lives matter. (ALSO A METAL HEAD FCK FUCK)",-0.802,37,False,"[""@dannytheowlpug @wolfy2368 @shutterthedeer It wasn't the ONLY factor, but if it weren't for ACAB his dad would be alive""]",0.5267
0,looting,@pandlsmith @FacePRX @thedsggroup Okay. So I think that one can exercise their right to protest as long as they're… https://t.co/X1oc62M9m5,-0.0258,2020-06-16 19:01:06,1272967455850336258,[],Rosy 🐙,0,0,"I tweet constantly for a month, then disappear for a year.",-0.0258,30,False,"[""@pandlsmith @FacePRX @thedsggroup At last year's marches in Iran, women took off their hijabs in protest. This is o… https://t.co/3iEYOPH4px""]",-0.25
1,looting,@LeaFinesser her image is how she's a millionaire.. so if chasing dababy around and talking bout sex on a show get… https://t.co/HDimPwk6EO,0.0,2020-06-16 19:01:01,1272967431858851840,[],the libra .,0,0,tenn state | fmoig @ itss.taty,0.0,1450,False,['@_itsstaty We just go agree to disagree on this'],-0.0258
2,looting,A tiny Ohio town’s Black Lives Matter event was overrun by armed counterprotesters https://t.co/sX8NhbPhIx More tow… https://t.co/QUhwK8wFMt,0.0258,2020-06-16 19:00:23,1272967276560556033,[],Shirley Sale,0,0,,0.0258,9,False,['It was great that the town of Bethel stood up in force to stop this in their town and everyone needs to do this in… https://t.co/68l1PNsEZN'],0.4404
3,looting,@CrystalShadow15 @f1xxxar @PopeProduces @ThaddeusRussell Considering the fact that extremely violent people were sh… https://t.co/UGXdNjoNDO,-0.6361,2020-06-16 18:59:46,1272967120511434752,[],Blissbot 🇺🇸,0,0,"Liberty-minded writer with minor comedic skills & a counter-cultural social flare. Points out hypocrisy and beauty in its various forms. A ""chaotic-good"" troll.",-0.6361,109,False,"['@Vanoffanelia @f1xxxar @PopeProduces @ThaddeusRussell No, this was people who have watched the failures of reform,… https://t.co/sos2qnoJbS']",-0.4588
